Input English Words, Predicted Telugu Words, Actual Telugu Words
yerpadindi , ఏర్పడింది , ఏర్పడింది
erpadenduku , ఏర్పడిందుకు , ఏర్పడేందుకు
yerpadenduku , ఏర్పడిందుకు , ఏర్పడేందుకు
eerparichaaru , ఏర్పరిచారు , ఏర్పరిచారు
erparicharu , ఏర్పరచారు , ఏర్పరిచారు
yerparicharu , ఏర్పరచ్చారు , ఏర్పరిచారు
elina , ఈలిన , ఏలిన
yelina , ఏలినా , ఏలిన
ella , ఎల్ల , ఏళ్ల
yella , ఏళ్ళ , ఏళ్ల
ellaku , ఎల్లకు , ఏళ్లకు
yellaku , ఎల్లకు , ఏళ్లకు
ellalo , ఎల్లలో , ఏళ్లలో
yellalo , ఎల్లలో , ఏళ్లలో
ellu , ఎళ్ళు , ఏళ్లు
yellu , ఏళ్ళు , ఏళ్లు
elluga , ఏళ్ళుగా , ఏళ్లుగా
ellugaa , ఎల్ళుగా , ఏళ్లుగా
yelluga , ఏల్ళుగా , ఏళ్లుగా
aichhika , అహిచ్క , ఐచ్ఛిక
icchika , ఇచ్చిక , ఐచ్ఛిక
ichchika , ఇచ్చిక , ఐచ్ఛిక
ainappataki , అయినప్పటికి , ఐనప్పటికీ
ainappatiki , అయినప్పటికీ , ఐనప్పటికీ
inappatikee , ఇనప్పటికీ , ఐనప్పటికీ
ontari , ఒంటారి , ఒంటరి
okadigaa , ఒకదిగా , ఒకడిగా
okaanoka , ఒకానొక , ఒకానొక
okanoka , ఒకొనొక , ఒకానొక
odalu , ఓడలు , ఒడలు
opo , ఓపో , ఒప్పో
oppo , ఆప్పో , ఒప్పో
oravadi , ఒరవాది , ఒరవడి
oravadini , ఒరావడిని , ఒరవడిని
oraacle , మరాక్లు , ఒరాకిల్
oraakil , ఓరేకిల్ , ఒరాకిల్
oracle , ఓరేకుల్ , ఒరాకిల్
orakle , ఓరక్లు , ఒరాకిల్
ollhu , ఒళ్ళు , ఒళ్లు
ollu , ఓళ్ళు , ఒళ్లు
omkaaramu , ఒంకారము , ఓంకారము
oomkaaramu , ఊంకారము , ఓంకారము
otarla , ఒటర్ల , ఓటర్ల
voterla , వాటర్ల , ఓటర్ల
odela , ఓడేల , ఓదెల
oodela , ఓడెల , ఓదెల
oopikaagaa , ఒపికాగా , ఓపికగా
opikaga , ఒపికగా , ఓపికగా
opikagaa , ఒపికగా , ఓపికగా
ohrugallunu , ఊరోగుల్లను , ఓరుగల్లును
oorugallunu , ఊరోగుల్లను , ఓరుగల్లును
orugallunu , అరోగాళ్లునూ , ఓరుగల్లును
au , ఆయ్ , ఔ
ou , ఓ , ఔ
ow , ఓ , ఔ
aunu , అనూ , ఔను
ounu , ఊను , ఔను
conductor , కండ్కూటర్ , కండక్టర్
conduuctor , కండ్యూకర్ట్ , కండక్టర్
kamdaktar , కండక్టర్ , కండక్టర్
kanductor , కండక్టర్ , కండక్టర్
konduktor , కండుక్టర్ , కండక్టర్
conductorlu , కండ్కూటర్లు , కండక్టర్లు
kamdaktarlu , కండక్టర్లు , కండక్టర్లు
kandara , కండర , కండర
kandaram , కందరం , కండరం
kamdaraala , కండరాల , కండరాల
kandaraala , కందరాల , కండరాల
kamdaraalaku , కండరాలకు , కండరాలకు
kandaraalaku , కందరాలకు , కండరాలకు
kampu , కంపు , కంపు
compose , కంపోసు , కంపోజ్
kampose , కంపోసే , కంపోజ్
kompose , కంపోసు , కంపోజ్
kachchaerii , కచ్చేరి , కచ్చేరీ
kacheerii , కచ్చీరి , కచ్చేరీ
kachheri , కచ్చేరి , కచ్చేరీ
cousin , కౌరిక్ , కజిన్
couzin , కౌజిన్ , కజిన్
kajin , కాజిన్ , కజిన్
kattalu , కట్టలు , కట్టలు
kattaa , కట్టా , కట్టా
kattaaru , కట్టారు , కట్టారు
kattaru , కట్టరు , కట్టారు
kattaalani , కట్టాలని , కట్టాలని
kattimchadam , కట్టించడం , కట్టించడం
kattinchadam , కట్టించడం , కట్టించడం
kattimchaaru , కట్టించారు , కట్టించారు
kattinchaaru , కట్టించారు , కట్టించారు
kattimchi , కట్టించి , కట్టించి
kattinchi , కట్టించి , కట్టించి
kattimdi , కట్టింది , కట్టింది
kattindi , కట్టింది , కట్టింది
katnam , కఠ్నం , కట్నం
kathina , కత్తన , కఠిన
kadimi , కదిమి , కడిమి
kadupu , కడుపు , కడుపు
kadupuna , కదుపున , కడుపున
kadupuni , కదుపుని , కడుపుని
kadupuloeki , కదుపులోకి , కడుపులోకి
kadupulooki , కదుపులోకి , కడుపులోకి
kadupuloeni , కదుపులోని , కడుపులోని
kadupulooni , కదుపులోని , కడుపులోని
kanaalugaa , కణాలుగా , కణాలుగా
kanithi , కనితి , కణితి
kaniti , కనితి , కణితి
kadhakudu , కథకుడు , కథకుడు
kathakudu , కథకుడు , కథకుడు
kadhanaalaku , కథనాలకు , కథనాలకు
kathanaalaku , కథనాలకు , కథనాలకు
kadhanaalu , కథనాలు , కథనాలు
kathanaalu , కథనాలు , కథనాలు
kadapadam , కడపడం , కదపడం
kadhapadam , కథపడం , కదపడం
kadalakundaa , కదలకుండా , కదలకుండా
kadaladam , కదలడం , కదలడం
kadalani , కదలని , కదలని
kadhilinchi , కదిలించి , కదిలించి
kadilimchi , కదిలించి , కదిలించి
kadilindi , కదిలింది , కదిలించి
kadhalanu , కథలను , కధలను
kathalanu , కథలను , కధలను
kadhalugaa , కథలుగా , కధలుగా
kathalugaa , కథలుగా , కధలుగా
kani , కానీ , కని
kanipistaayi , కనిపిస్తాయి , కనిపిస్తాయి
kanipisthaayi , కనిపిస్తాయి , కనిపిస్తాయి
kannadam , కన్నడం , కన్నడం
kannu , కన్ను , కన్ను
kannunu , కన్నును , కన్నును
kannulu , కన్నులు , కన్నులు
kanya , కన్య , కన్యా
kanyaa , కన్యా , కన్యా
convention , కన్వెంటన్ , కన్వెన్షన్
kanvenshan , కన్వెన్షన్ , కన్వెన్షన్
konvention , కన్వెంటన్ , కన్వెన్షన్
kapili , కపిలి , కపిలి
kamaneeyamga , కన్యేమియంగా , కమనీయంగా
kamaneeyamgaa , కామనీయంగా , కమనీయంగా
kamaneeyangaa , కననీయంగా , కమనీయంగా
kamalaa , కమలా , కమలా
kaaraachi , కారాచి , కరాచీ
karaachee , కరాచీ , కరాచీ
karachi , కారచి , కరాచీ
karakhi , కారకి , కరాచీ
qarachi , కరచి , కరాచీ
karigina , కరిగిన , కరిగిన
karivaepaaku , కరివేవాకు , కరివేపాకు
kariveepaaku , కారివేవాకు , కరివేపాకు
karivepaaku , కారివేవాకు , కరివేపాకు
karuvunu , కరువును , కరువును
karshaka , కర్షక , కర్షక
kalagalasina , కలగలసిన , కలగలసిన
kaladee , కలడే , కలదీ
kaladi , కలది , కలదీ
kaladii , కలడి , కలదీ
kalabanda , కళాబంద , కలబంద
kalabandha , కళాబంద , కలబంద
kalabandanu , కళాబండాను , కలబందను
kalabandhanu , కళాబండను , కలబందను
cholera , చొల్యారా , కలరా
kalara , కళర , కలరా
kalaraa , కలరా , కలరా
kalraa , కల్రా , కలరా
kalalannee , కళలన్నీ , కలలన్నీ
kalalanni , కళలాన్ని , కలలన్నీ
kalavaadu , కలవాడు , కలవాడు
kalavadu , కలవాడు , కలవాడు
kaligaadu , కలిగాడు , కలిగాడు
kaligina , కలిగిన , కలిగిన
kaliginavaaru , కలిగినవారు , కలిగినవారు
kaliginavaru , కలిగినవారు , కలిగినవారు
kaligina , కలిగిన , కలిగినా
kaliginaa , కలిగినా , కలిగినా
kaligenu , కలిగేను , కలిగెను
kalimi , కలిమి , కలిమి
kaliyuga , కలియుగా , కలియుగ
kalugadhu , కలుగదు , కలుగదు
kalugadu , కలుగాడు , కలుగదు
kalugu , కలుగు , కలుగు
kalugunu , కలుగును , కలుగును
kalusukuni , కలుసుకుని , కలుసుకుని
collectaru , కలెక్తారు , కలెక్టరు
collectoru , కలెక్తేరు , కలెక్టరు
kalektaru , కలెక్తారు , కలెక్టరు
kalpinchinaa , కల్పించినా , కల్పించినా
kalyaanam , కళ్యాణం , కల్యాణం
kalyaani , కళ్యాణి , కల్యాణి
kavayitri , కవవిత్రి , కవయిత్రి
kayithri , కాయిత్రీ , కవయిత్రి
kavayithriga , కవ్యాచిర్ధిగా , కవయిత్రిగా
kavayitriga , కవవిగ్రిగా , కవయిత్రిగా
kavayitrigaa , కవవిగ్రిగా , కవయిత్రిగా
covar , కువర్ , కవర్
cover , కువర్ , కవర్
kover , కువర్ , కవర్
kavarla , కవర్ల , కవర్ల
kavitala , కవితల , కవితల
kavithala , కవితల , కవితల
kavitalanu , కవితలను , కవితలను
kavithalanu , కవితలను , కవితలను
kavitalalo , కవితలలో , కవితలలో
kavitalaloe , కవితలలో , కవితలలో
kavithalaloo , కవితలలో , కవితలలో
kavitalu , కవితలు , కవితలు
kavithalu , కవితలు , కవితలు
kashta , కష్ట , కష్ట
kashtapadadam , కష్టపడడం , కష్టపడడం
kashtamu , కష్టము , కష్టము
kashtamai , కష్టమై , కష్టమై
kashtamie , కష్టమై , కష్టమై
kashtamy , కష్టమి , కష్టమై
kashtamaina , కష్టమైన , కష్టమైన
kashtamiena , కష్టమైన , కష్టమైన
kashtaalloe , కష్టాల్లో , కష్టాల్లో
kashtallo , కష్టాల్లో , కష్టాల్లో
customers , కస్టోమర్స్ , కస్టమ్స్
customs , కస్టోన్స్ , కస్టమ్స్
cuustoms , కూర్కోస్ , కస్టమ్స్
kastams , కష్టమ్స్ , కస్టమ్స్
kaakatiyula , కాకతీయుల , కాకతీయుల
kakateeyula , కాకతీయుల , కాకతీయుల
kakatiyula , కాకతీయుల , కాకతీయుల
kaatamaraaju , కాటమరాజు , కాటమరాజు
kaatu , కాటు , కాటు
kaatuka , కాతుక , కాటుక
kaatuku , కాటుకు , కాటుకు
kaanivi , కానివి , కానివి
kanivi , కనివి , కానివి
kaabul , కాబుల్ , కాబూల్
kabool , కౌబాల్ , కాబూల్
kabul , కౌబుల్ , కాబూల్
comic , కామిక్ , కామిక్
kamik , కామిక్ , కామిక్
komik , కామిక్ , కామిక్
comradelu , కొందారేలు , కామ్రేడ్లు
kaamredlu , కాంరెడ్లు , కామ్రేడ్లు
kamredlu , కాంరెడ్లు , కామ్రేడ్లు
kaayadam , కాయడం , కాయడం
kayadam , కాయడం , కాయడం
kaayadaaniki , కాయడానికి , కాయడానికి
kayadaniki , కాయడానికి , కాయడానికి
kaayanu , కాయను , కాయను
kayanu , కాయను , కాయను
kaayamu , కాయము , కాయము
kayamu , కాయము , కాయము
kaaradam , కారడం , కారడం
kaanam , కాణం , కారణం
kaaranam , కారణం , కారణం
caart , కార్ట్ , కార్ట్
cart , కర్ట్ , కార్ట్
kaart , కార్ట్ , కార్ట్
kart , కార్ట్ , కార్ట్
qart , కార్ట్ , కార్ట్
caarbon , కార్బూన్ , కార్బన్
carbon , కార్బూన్ , కార్బన్
corban , కోర్బియన్ , కార్బన్
corbon , కరబొన్ , కార్బన్
karbon , కార్బొన్ , కార్బన్
kaarya , కార్య , కార్య
karya , కార్య , కార్య
kaaryaalayamloone , కార్యాలయంలోనే , కార్యాలయంలోనే
karyalayamlone , కార్యాలయంలోనే , కార్యాలయంలోనే
karyalayamloonae , కార్యాలయంలోనే , కార్యాలయంలోనే
kaalakramena , కాలక్రమైన , కాలక్రమేణ
kalakramena , కాళాక్మామానీ , కాలక్రమేణ
kaalavyavadhi , కాలవత్యిద్ , కాలవ్యవధి
kaalavyavadhilo , కాలవత్యిలం , కాలవ్యవధిలో
caalendar , కాలెండర్ , కాలెండర్
calendar , క్యాలెండర్ , కాలెండర్
kaalendar , కాలెండర్ , కాలెండర్
kaalender , కాలెండర్ , కాలెండర్
caall , కాల్ , కాల్
cal , కాల్ , కాల్
call , కాల్ , కాల్
kaal , కాల్ , కాల్
kall , కాల్ , కాల్
kaalpanika , కాల్పనిక , కాల్పనిక
caalls , కాల్స్ , కాల్స్
calls , కాల్స్ , కాల్స్
cals , కాల్స్ , కాల్స్
kaals , కాల్స్ , కాల్స్
kaalidaasu , కాలిదాసు , కాళిదాసు
kaalidasu , కాలిదాసు , కాళిదాసు
kaalidhaasu , కాలిదాసు , కాళిదాసు
kaali , కాలి , కాళీ
kali , కాలి , కాళీ
qali , కాలి , కాళీ
kaavacchu , కావచ్చు , కావచ్చు
kaavachhu , కావచ్చు , కావచ్చు
kaavatamtho , కావటంతో , కావటంతో
kaavatamto , కావటంతో , కావటంతో
kaavatamtoo , కావటంతో , కావటంతో
kaavadaaniki , కావడానికి , కావడానికి
kaavadaniki , కావడానికి , కావడానికి
kaavalisina , కావలిసిన , కావలిసిన
kaavalsina , కావాల్సిన , కావలిసిన
kaasiki , కాసికి , కాశీకి
kashiki , కాశికి , కాశీకి
kaasilo , కాసిలో , కాశీలో
kaasiloe , కాసిలో , కాశీలో
kaasiloo , కాసిలో , కాశీలో
kaase , కాసే , కాసే
kase , కేస్ , కాసే
costume , కోస్తుమే , కాస్ట్యూమ్
costuume , కోస్తూమే , కాస్ట్యూమ్
kichan , కిచన్ , కిచన్
kitchen , కిటెన్ , కిచన్
kimidi , కిమిడి , కిమిడి
kiranaala , కిరణాల , కిరణాల
kiranala , కిరణాల , కిరణాల
kiranhaala , కిరణాల , కిరణాల
kishtamaina , కీష్టమైన , కిష్టమైన
kishtmaina , కీష్టమైన , కిష్టమైన
kisaan , కిసాన్ , కిసాన్
kissan , కిస్సాన్ , కిసాన్
kish , కిష్ , కిస్
kiss , కిస్స్ , కిస్
qiss , కిస్స్ , కిస్
keiith , కీట్ , కీత్
keith , కీట్ , కీత్
qeith , కీట్ , కీత్
keeboordu , కిబూర్డు , కీబోర్డు
keyboardu , కేబార్డు , కీబోర్డు
keerti , కీర్తి , కీర్తి
kirthi , కీర్తి , కీర్తి
kirti , కిర్తి , కీర్తి
keerthini , కీర్తిని , కీర్తిని
keertini , కీర్తిని , కీర్తిని
kirthini , కీర్తిని , కీర్తిని
kunti , కుంటి , కుంటి
kunthee , కుంతీ , కుంతీ
kunthii , కుంతీ , కుంతీ
kunti , కుంటి , కుంతీ
cookie , కౌకి , కుకీ
cukie , కూకీ , కుకీ
cukiie , కూకీ , కుకీ
cuqie , కూకీ , కుకీ
kukee , కుకీ , కుకీ
kuki , కుకి , కుకీ
kukie , కుకీ , కుకీ
kutra , కుత్ర , కుట్ర
kutraku , కుత్రకు , కుట్రకు
kutralo , కుత్రలో , కుట్రలో
kutraloo , కుత్రలో , కుట్రలో
kuneevaaru , కునీవారు , కునేవారు
kunevaaru , కునేవారు , కునేవారు
kootiki , కోటికి , కూటికి
kuutiki , కూటికి , కూటికి
koothurlu , కోత్రులు , కూతుర్లు
kuuthurlu , కూతుర్లు , కూతుర్లు
kooragayalatho , కొరగయాలతో , కూరగాయలతో
kuuragaayalatho , కూరగాలతోల , కూరగాయలతో
kuuragayalathoo , కూరగాలతలో , కూరగాయలతో
kooragayalanu , కొరగయాలను , కూరగాయలను
kuuragaayalanu , కూరగాయాలను , కూరగాయలను
kuuragayalanu , కూరగాయలను , కూరగాయలను
kooragayalu , కోరగయాలు , కూరగాయలు
kuuragaayalu , కూరగాయలు , కూరగాయలు
kuuragayalu , కూరగయాలు , కూరగాయలు
koolindhi , కూలింది , కూలింది
kuulindhi , కూలింది , కూలింది
kuulindi , కూలింది , కూలింది
kru , క్రూ , కృ
krishnaarjunulu , కృష్ణార్జులను , కృష్ణార్జునులు
krishnarjunulu , కృష్ణర్జులను , కృష్ణార్జునులు
krushnaarjunulu , కృష్ణార్జులును , కృష్ణార్జునులు
krushnarjunulu , కృష్ణర్జులను , కృష్ణార్జునులు
kechap , కెచ్పా , కెచప్
ketchap , కెత్తప్ , కెచప్
ketchup , కెచ్తుప్ , కెచప్
ketkhup , కెక్తుప్ , కెచప్
qetchup , కెట్చుప్ , కెచప్
kenyaalo , కెన్యాలో , కెన్యాలో
kenyalo , కెన్యలో , కెన్యాలో
camerala , కెమెరల , కెమెరాల
kemerala , కెమెరాల , కెమెరాల
k , కీ , కే
kai , కై , కే
kay , కాయ్ , కే
ke , కియి , కే
qay , క్యాయ్ , కే
kendra , కేంద్ర , కేంద్ర
kendraaniki , కేంద్రానికి , కేంద్రానికి
kendraniki , కేంద్రానీకి , కేంద్రానికి
kongu , కొంగు , కొంగు
kottuku , కొట్టుకు , కొట్టుకు
kottukuni , కొట్టుకుని , కొట్టుకుని
kottukune , కొట్టుకునే , కొట్టుకునే
kottukunee , కొట్టుకునే , కొట్టుకునే
kottavi , కొత్తవి , కొత్తవి
kotthavi , కొత్తవి , కొత్తవి
konniti , కొన్నీటి , కొన్నిటి
konnitiki , కొన్నిటికి , కొన్నిటికి
komaram , కొమారం , కొమరం
komma , కామ , కొమ్మ
kommalaku , కొమ్మలకు , కొమ్మలకు
kommalatho , కొమ్మలతో , కొమ్మలతో
kommalato , కొమ్మలతో , కొమ్మలతో
kommalatoo , కొమ్మలతో , కొమ్మలతో
koirala , కోరల , కొయిరాలా
koyerala , కోయరాల , కొయిరాలా
koyiraalaa , కోయిరాలా , కొయిరాలా
koradaatho , కోరడాతో , కొరడాతో
koradaato , కోరడాటో , కొరడాతో
koradaatoo , కోరడాటో , కొరడాతో
kolamaanam , కొలామానం , కొలమానం
kolamanam , కొలమానం , కొలమానం
kolichi , కొలిచి , కొలిచి
cholesterol , కెలిస్టారెల్ , కొలెస్టరాల్
cholestrol , కోలిస్తార్లో , కొలెస్టరాల్
colestaral , కలిష్టారల్ , కొలెస్టరాల్
kolestaraal , కొలిస్తారాల్ , కొలెస్టరాల్
kollayi , కొల్లాయి , కొల్లాయి
koganti , కోగంటి , కోగంటి
kooganti , కోగంటి , కోగంటి
koti , కోటి , కోటి
kotipalli , కోటిపల్లి , కోటిపల్లి
kodaligaa , కొడలిగా , కోడలిగా
koodaligaa , కూడలిగా , కోడలిగా
kori , కొరి , కోరి
korika , కొరిక , కోరిక
koorikaga , కోరికగా , కోరికగా
korikaga , కోరికగా , కోరికగా
korikagaa , కోరికగా , కోరికగా
korikanu , కోరికను , కోరికను
kosoori , కొస్యూరి , కోసూరి
kosuri , కొసురి , కోసూరి
kosuuri , కొసురి , కోసూరి
caampus , కాన్సూ , క్యాంపస్
campus , కంప్సు , క్యాంపస్
campuus , కంప్సు , క్యాంపస్
kampus , కంప్సు , క్యాంపస్
kyaampas , క్యాంపస్ , క్యాంపస్
kyamps , క్యాంప్స్ , క్యాంపస్
cramamu , క్రమము , క్రమము
kramamu , క్రమము , క్రమము
cramamuga , క్రమముగా , క్రమముగా
kramamuga , క్రమముగా , క్రమముగా
kramamugaa , క్రమముగా , క్రమముగా
criyanu , క్రియను , క్రియను
kriyanu , క్రియాను , క్రియను
criyalaku , క్రియాలకు , క్రియలకు
kriyalaku , క్రియాలకు , క్రియలకు
criyalu , క్రియలు , క్రియలు
kriyalu , క్రియలు , క్రియలు
criyalo , క్రియలో , క్రియలో
criyaloo , క్రియలో , క్రియలో
kriyalo , క్రియలో , క్రియలో
kriyaloo , క్రియలో , క్రియలో
cree , క్రీ , క్రీ
cri , క్రి , క్రీ
kree , క్రీ , క్రీ
kri , క్రి , క్రీ
click , క్లిక్ , క్లిక్
clicq , క్లిక్ , క్లిక్
klikk , క్లిక్ , క్లిక్
clear , క్లేర్ , క్లియర్
cler , క్లర్ , క్లియర్
klear , క్లీర్ , క్లియర్
cloud , క్లాడ్ , క్లౌడ్
clouud , క్లాడ్ , క్లౌడ్
could , కౌల్డ్ , క్లౌడ్
kloud , క్లాడ్ , క్లౌడ్
ksheenata , క్షేణత , క్షీణత
ksheenatha , క్షేణత , క్షీణత
kshinatha , క్షిణత , క్షీణత
ksheenataku , క్షేణతకు , క్షీణతకు
kshinathaku , క్షిణతకు , క్షీణతకు
ksheenataku , క్షేణతకు , క్షీణతను
ksheenatanu , క్షేణతను , క్షీణతను
ksheenathanu , క్షేణతను , క్షీణతను
kshinathanu , క్షిణతను , క్షీణతను
kshethramu , క్షేత్రము , క్షేత్రము
kshetramu , క్షేత్రము , క్షేత్రము
kshethraminaku , క్షేత్రమైనకు , క్షేత్రమునకు
kshetramunaku , క్షేత్రమునకు , క్షేత్రమునకు
kshethramaina , క్షేత్రమైన , క్షేత్రమైన
kshetramaina , క్షేత్రమైన , క్షేత్రమైన
ksheitraaniki , క్షేత్రానికి , క్షేత్రానికి
kshetraniki , క్షేత్రానికి , క్షేత్రానికి
ksheytraaniki , క్షేత్రానికి , క్షేత్రానికి
ksheitraanni , క్షేత్రాన్ని , క్షేత్రాన్ని
kshethraanni , క్షేత్రాన్ని , క్షేత్రాన్ని
kshetraanni , క్షేత్రాన్ని , క్షేత్రాన్ని
kshetranni , క్షేత్రాన్ని , క్షేత్రాన్ని
ksheytraanni , క్షేత్రాన్ని , క్షేత్రాన్ని
khandinchi , ఖండించి , ఖండించి
khandince , ఖండిన్స్ , ఖండించే
khandinche , ఖండించే , ఖండించే
khaidee , ఖాదీ , ఖైదీ
khaidi , ఖాదీ , ఖైదీ
khaidii , ఖాదీ , ఖైదీ
khaideega , ఖాదీగా , ఖైదీగా
khaidiga , ఖైదిగా , ఖైదీగా
khaidigaa , ఖైదిగా , ఖైదీగా
khaideela , ఖైదీల , ఖైదీల
khaidila , ఖైదిల , ఖైదీల
khaideelanu , ఖాదీలను , ఖైదీలను
khaidilanu , ఖైదీలను , ఖైదీలను
ganguli , గంగులి , గంగూలీ
ganguly , గంగుల్యి , గంగూలీ
ganguulee , గంగులీ , గంగూలీ
gantyaada , గంత్యాద , గంట్యాడ
gantyada , గంత్యాద , గంట్యాడ
gandi , గండి , గండి
gagan , గాగన్ , గగన్
gaja , గజ , గజ
gajaraaju , గజరాజు , గజరాజు
gajaraju , గజరాజు , గజరాజు
gajaendhra , గజీంద్ర , గజేంద్ర
gajeendra , గజీంద్ర , గజేంద్ర
gajendhra , గజీంద్ర , గజేంద్ర
gajendra , గజీంద్ర , గజేంద్ర
gadupu , గడుపు , గడుపు
gaddalu , గద్దలు , గడ్డలు
ganistaru , గణిస్తారు , గణిస్తారు
ganistharu , గణిస్తారు , గణిస్తారు
gabbhilam , గాభ్భిలం , గబ్బిలం
gabbilam , గబ్బిలం , గబ్బిలం
garvam , గర్వం , గర్వం
garvamu , గర్వము , గర్వము
galadu , గలదు , గలడు
galada , గలద , గలదా
galadaa , గలదా , గలదా
galadhu , గలదు , గలదు
galadu , గలదు , గలదు
gaandhi , గాంధీ , గాంధి
gandhi , గాంధీ , గాంధి
gaayanee , గాయనీ , గాయనీ
gaayanii , గాయాని , గాయనీ
gayani , గాయాని , గాయనీ
gaaradee , గారదీ , గారడీ
gharadi , ఘారది , గారడీ
gaaru , గారు , గారు
garu , గారు , గారు
gaavinchi , గావించి , గావించి
gavinchi , గావించి , గావించి
gundamu , గుండము , గుండము
gunam , గుణం , గుణం
guma , గుమా , గుమ్మా
gumma , గుమ్మ , గుమ్మా
gummaa , గుమ్మా , గుమ్మా
guumma , గుమ్మ , గుమ్మా
gummaalu , గుమ్మాలు , గుమ్మాలు
guruthva , గురుత్వ , గురుత్వ
gurutva , గురుత్వ , గురుత్వ
gurraaniki , గుర్రానికి , గుర్రానికి
gurraniki , గుర్రానికి , గుర్రానికి
gooni , గోని , గూని
garald , గారల్డ్ , గెరాల్డ్
geraald , జరాల్ద్ , గెరాల్డ్
gerald , జర్లాడ్ , గెరాల్డ్
gatu , గతు , గేటు
getu , గేటు , గేటు
gottam , గోత్తం , గొట్టం
gottamu , గొత్తము , గొట్టము
gottaanni , గోత్తాన్ని , గొట్టాన్ని
goddali , గోడ్డలి , గొడ్డలి
godla , గొడ్ల , గొడ్ల
godlla , గొడ్ల , గొడ్ల
gorre , గార్రు , గొర్రె
gorrey , గార్యూ , గొర్రె
gorrela , గార్జెల , గొర్రెల
gorreyla , గార్యూల , గొర్రెల
gorrelu , గార్జెలు , గొర్రెలు
gorreylu , గార్యూడులు , గొర్రెలు
golla , గోళ్ళ , గొల్ల
gollapalli , గోలాల్పలి , గొల్లపల్లి
gollapoodi , గొల్లోపడి , గొల్లపూడి
gollapudi , గొల్లుపడి , గొల్లపూడి
gollalu , గోల్లలు , గొల్లలు
godala , గోడల , గోడల
goodala , గూడల , గోడల
godalatho , గోడలతో , గోడలతో
godalato , గోడలతో , గోడలతో
goodalathoo , గోడలతో , గోడలతో
godalalo , గోడలలో , గోడలలో
goodalaloo , గోడలలో , గోడలలో
godhumalanu , గోడులమను , గోధుమలను
gooddhimalanu , గూడ్ధిమలను , గోధుమలను
godhumalu , గోడుమలు , గోధుమలు
gooddhumalu , గోడ్డములు , గోధుమలు
goorinka , గోరింక , గోరింక
gorinka , గోరింక , గోరింక
goovu , గోవు , గోవు
govu , గోవు , గోవు
goovunu , గోవును , గోవును
govunu , గోవును , గోవును
goovulu , గోవులు , గోవులు
govulu , గోవులు , గోవులు
goosangi , గోసంగి , గోసంగి
gosangi , గోసంగి , గోసంగి
gautamudu , గౌతముడు , గౌతముడు
gauthamudu , గౌతముడు , గౌతముడు
goutamudu , గౌతముడు , గౌతముడు
gouthamudu , గౌతముడు , గౌతముడు
gowtamudu , గౌతముడు , గౌతముడు
gautamuni , గౌతముని , గౌతముని
gauthamuni , గౌతముని , గౌతముని
gouthamuni , గౌతముని , గౌతముని
gowtamuni , గౌతముని , గౌతముని
gautam , గౌతం , గౌతమ్
gautham , గౌతం , గౌతమ్
goutam , గౌతం , గౌతమ్
goutham , గౌతం , గౌతమ్
gowtam , గౌతం , గౌతమ్
gramddhaalayam , గ్రంథాలాధం , గ్రంథాలయం
grandhaalayam , గ్రంథాలయం , గ్రంథాలయం
granthaalayam , గ్రంథాలయం , గ్రంథాలయం
granthalayam , గ్రంథాలయం , గ్రంథాలయం
gramddhaalayaalanu , గ్రంథాలయాలను , గ్రంథాలయాలను
grandhaalayaalanu , గ్రంథాలయాలను , గ్రంథాలయాలను
granthaalayyalanu , గ్రాంథాలయాలను , గ్రంథాలయాలను
granthalayalanu , గ్రంథాలయాలను , గ్రంథాలయాలను
grahastula , గ్రహస్థుల , గ్రస్తుల
grasthula , గ్రాస్థుల , గ్రస్తుల
grastula , గ్రాస్టుల , గ్రస్తుల
grahaaniki , గ్రహానికి , గ్రహానికి
grahaniki , గ్రహానికి , గ్రహానికి
graamaala , గ్రామాల , గ్రామాల
gramala , గ్రామాల , గ్రామాల
greeshma , గ్రీహ్మ , గ్రీష్మ
grishma , గృష్మ , గ్రీష్మ
grudlanu , గృడ్లను , గ్రుడ్లను
gurdlanu , గుర్డెలను , గ్రుడ్లను
greeg , గ్రిగ్ , గ్రెగ్
greg , గ్రేజ్ , గ్రెగ్
glain , గ్లాయిన్ , గ్లెన్
glen , గిల్న్ , గ్లెన్
glenn , గిల్న్ , గ్లెన్
guaaraani , గౌరాని , గ్వారని
guarani , గౌరాని , గ్వారని
guuarani , గౌరాని , గ్వారని
ghatootkachudu , గటోటకుడు , ఘటోత్కచుడు
ghatotkachudu , గటటికొంటా , ఘటోత్కచుడు
ganibavinchi , గానిభవించి , ఘనీభవించి
ghanibhavinchi , గనిభవించి , ఘనీభవించి
ghaniibhavinchi , ఘనిహచించి , ఘనీభవించి
ganibavinchina , గణిభవించిన , ఘనీభవించిన
ghanibhavinnchina , గనిభవించిన , ఘనీభవించిన
ghaniibhavinchina , ఘనిహచించిన , ఘనీభవించిన
ghoramga , గరోగం , ఘోరంగా
ghoramgaa , గరోగం , ఘోరంగా
ghorangaa , గరోగం , ఘోరంగా
goramga , గోరంగా , ఘోరంగా
ghosh , ఘోష్ , ఘోష్
gosh , గోష్ , ఘోష్
chacchaaru , చచ్చారు , చచ్చారు
chachhaaru , చచ్చారు , చచ్చారు
chattabaddamga , చట్టబడ్డంగా , చట్టబద్దంగా
